station_code,date,actual,RF,LUR,IDW,month,season
102,2020-01-01,0.1,2.9664981357874165,-0.10928966439750809,4.293818526063077,1,Winter (Nov-Apr)
102,2020-01-02,2.5,4.731531078530969,0.2699253130859489,7.0514314974931205,1,Winter (Nov-Apr)
102,2020-01-03,1.0,4.06147154449388,-0.41969957343324893,3.390199789279679,1,Winter (Nov-Apr)
102,2020-01-04,0.5,2.7458102977994447,-0.582595855775466,3.818984993375172,1,Winter (Nov-Apr)
102,2020-01-05,0.5,4.5263504003297585,0.5805004400675813,3.2778165917531776,1,Winter (Nov-Apr)
102,2020-01-06,0.4,5.655800467645915,0.8969702516626086,2.9374149005055545,1,Winter (Nov-Apr)
102,2020-01-08,0.7,4.220259909023983,0.04548074159022519,3.566920091975476,1,Winter (Nov-Apr)
102,2020-01-09,1.9,4.421963300615146,-0.07964912183420836,7.23768708980355,1,Winter (Nov-Apr)
102,2020-01-10,1.5,5.38041163546554,0.5150751198894028,7.9065130090973845,1,Winter (Nov-Apr)
102,2020-01-11,0.5,4.5576853419465815,0.2784542619930477,4.373823675085512,1,Winter (Nov-Apr)
102,2020-01-12,1.0,4.28777625091839,0.3510857845680704,2.0030169590849565,1,Winter (Nov-Apr)
102,2020-01-13,0.6,6.304903565629629,0.31941048011391615,3.141341581182647,1,Winter (Nov-Apr)
102,2020-01-14,0.8,5.018923784742217,0.6004514738679774,4.133630306901743,1,Winter (Nov-Apr)
102,2020-01-15,0.7,4.534224914694179,0.8427287855571564,2.942415481865501,1,Winter (Nov-Apr)
102,2020-01-16,1.1,5.8658701919503535,0.6555339376224794,4.806079158605293,1,Winter (Nov-Apr)
102,2020-01-17,0.6,5.842554118336319,1.5490008641487094,7.398553756110203,1,Winter (Nov-Apr)
102,2020-01-18,1.2,4.896759797364398,1.9951685864873667,8.012780062713171,1,Winter (Nov-Apr)
102,2020-01-19,0.9,3.3909544382676136,0.271540766934109,2.377023421356713,1,Winter (Nov-Apr)
102,2020-01-20,0.3,3.3348726624646012,0.060154618723984754,3.1618285244109487,1,Winter (Nov-Apr)
102,2020-01-21,2.1,3.0180989513022864,-0.853693078125147,4.935223360917606,1,Winter (Nov-Apr)
102,2020-01-22,1.3,2.8372828250759805,-0.020258512507311366,3.8047601876347525,1,Winter (Nov-Apr)
102,2020-01-23,0.8,3.8047054774414604,0.28709073396881024,4.194009329850563,1,Winter (Nov-Apr)
102,2020-01-24,0.4,4.125259577719301,0.12553130208051755,4.121543115006528,1,Winter (Nov-Apr)
102,2020-01-26,1.8,4.070469786456858,1.5219893147321528,2.5690688417157297,1,Winter (Nov-Apr)
102,2020-01-27,0.3,4.246402651541185,1.3491526954158672,6.550078330879344,1,Winter (Nov-Apr)
102,2020-01-28,1.1,4.38120668533032,1.3792298365041944,6.270485621924502,1,Winter (Nov-Apr)
102,2020-01-29,2.0,3.8955231454153663,1.2081408579860664,3.8928846967934305,1,Winter (Nov-Apr)
102,2020-01-30,1.4,3.8965067172242107,1.3864552013807412,4.7864133092631285,1,Winter (Nov-Apr)
102,2020-01-31,1.1,4.798017451275444,0.9265331528169014,3.6079725967546667,1,Winter (Nov-Apr)
102,2020-02-01,0.2,5.1561928878384675,0.8784033643670597,3.2374725866429945,2,Winter (Nov-Apr)
102,2020-02-02,0.6,3.1232595321080048,0.24504888971161165,1.4791822784072346,2,Winter (Nov-Apr)
102,2020-02-03,0.4,3.7691194171412747,0.1626963084149935,3.9339293392905015,2,Winter (Nov-Apr)
102,2020-02-04,0.3,6.002192954053367,-0.2561842905735574,4.64466767939636,2,Winter (Nov-Apr)
102,2020-02-05,0.6,3.3814163183005723,0.3555424725204972,2.490680013658421,2,Winter (Nov-Apr)
102,2020-02-06,0.5,4.998504665444442,0.2944428838838036,5.16721348245301,2,Winter (Nov-Apr)
102,2020-02-07,0.3,4.554853647881225,0.6787652312624601,4.2314086443258,2,Winter (Nov-Apr)
102,2020-02-08,0.3,6.024314827625504,0.9309737246661172,3.9760759139630544,2,Winter (Nov-Apr)
102,2020-02-09,0.8,5.628671857353586,0.4641950071797538,6.776093462085693,2,Winter (Nov-Apr)
102,2020-02-10,0.3,5.036017012812738,0.2507753475648684,2.496495100590046,2,Winter (Nov-Apr)
102,2020-02-11,0.8,4.5267638351527815,0.4628110140676114,5.870302303330288,2,Winter (Nov-Apr)
102,2020-02-12,0.4,5.916243310080034,0.45376646463695636,4.142494589907807,2,Winter (Nov-Apr)
102,2020-02-13,0.9,4.114425710572516,0.3852997673892702,6.191842643983888,2,Winter (Nov-Apr)
102,2020-02-14,1.2,5.396092530000739,0.6334763087242692,10.227825654076268,2,Winter (Nov-Apr)
102,2020-02-15,1.6,4.516130350758005,0.6010709801501122,5.7775368242545735,2,Winter (Nov-Apr)
102,2020-02-16,0.6,5.411524374265615,0.9382609483484003,3.2562129135297955,2,Winter (Nov-Apr)
102,2020-02-17,0.7,5.478818122623804,0.784045954420904,3.816399954609728,2,Winter (Nov-Apr)
102,2020-02-18,1.0,3.7406930478471883,0.37620466468776215,3.7931808479047935,2,Winter (Nov-Apr)
102,2020-02-19,0.9,4.1530155594417835,-0.1937467660737724,5.2837885432721965,2,Winter (Nov-Apr)
102,2020-02-20,1.0,5.012548230665302,0.46527014657017673,5.826096946570202,2,Winter (Nov-Apr)
102,2020-02-21,0.6,4.834388186500997,0.6804526309602608,3.3767418174902346,2,Winter (Nov-Apr)
102,2020-02-22,0.8,4.4280945454088165,0.40781657328183485,2.3299707783558326,2,Winter (Nov-Apr)
102,2020-02-23,1.0,3.0925373719528015,-0.29751068442679696,2.7461953089850786,2,Winter (Nov-Apr)
102,2020-02-24,0.9,3.458689865897172,-0.08970910356917727,6.296064828600782,2,Winter (Nov-Apr)
102,2020-02-25,0.8,4.666371245460572,-0.16002034299741297,8.653387755220512,2,Winter (Nov-Apr)
102,2020-02-26,0.3,5.466014262291675,-0.3139907805027491,11.76731497901036,2,Winter (Nov-Apr)
102,2020-02-27,1.6,5.6840835102582306,0.7402922032142811,9.51085899437012,2,Winter (Nov-Apr)
102,2020-02-28,1.1,5.50883698585453,0.7350448229505702,9.243707651156337,2,Winter (Nov-Apr)
102,2020-02-29,0.5,3.8212317573872174,0.0029234882108113425,7.1021572781074775,2,Winter (Nov-Apr)
102,2020-03-01,0.6,4.52044953009368,1.33424476842562,3.855983364401918,3,Winter (Nov-Apr)
102,2020-03-02,1.3,4.442025241686978,1.1419799010755725,3.8961343275964477,3,Winter (Nov-Apr)
102,2020-03-03,0.6,4.774990622848706,1.2817850391414396,4.006435922711183,3,Winter (Nov-Apr)
102,2020-03-04,1.5,4.0426367839074215,1.3870707789506724,2.7766078997390533,3,Winter (Nov-Apr)
102,2020-03-05,0.2,3.6552848737776253,-0.3312250547676143,2.1290717057654245,3,Winter (Nov-Apr)
102,2020-03-06,0.6,4.9612007067477775,0.5851703686680167,4.921051875533609,3,Winter (Nov-Apr)
102,2020-03-07,0.5,5.265842116878088,0.5988926587202883,6.7363924333700735,3,Winter (Nov-Apr)
102,2020-03-08,0.5,5.41765804513108,0.2789902982293171,9.779892157723804,3,Winter (Nov-Apr)
102,2020-03-09,0.2,5.678123796488234,0.4701081154021409,5.989821923008288,3,Winter (Nov-Apr)
102,2020-03-10,1.1,6.704068358079016,0.8406814452120699,5.765918306211334,3,Winter (Nov-Apr)
102,2020-03-11,0.8,5.967648456787603,1.1163911609128405,4.713275288253946,3,Winter (Nov-Apr)
102,2020-03-12,0.5,3.485487195719431,0.2352821446332456,3.305759812204157,3,Winter (Nov-Apr)
102,2020-03-13,0.7,5.958496446566329,-0.7718518364496134,4.400947132941402,3,Winter (Nov-Apr)
102,2020-03-14,1.5,6.665382674822889,0.04174007262669477,5.919074722125419,3,Winter (Nov-Apr)
102,2020-03-15,0.7,5.605185966511863,-0.0009367451799988658,4.719920626891702,3,Winter (Nov-Apr)
102,2020-03-16,1.1,9.651075991892572,-0.2635349473249988,6.184097055889675,3,Winter (Nov-Apr)
102,2020-03-17,1.1,5.26047222700545,0.02505415360225527,5.532479822957361,3,Winter (Nov-Apr)
102,2020-03-18,1.3,4.557684836633891,0.05121007034485103,5.727158609642635,3,Winter (Nov-Apr)
102,2020-03-19,1.1,2.731623550282427,-0.19869577910183978,4.873863215354091,3,Winter (Nov-Apr)
102,2020-03-20,1.3,4.310180149569381,-0.3315817187021679,4.127122035022691,3,Winter (Nov-Apr)
102,2020-03-21,2.4,9.655541448453056,0.3352761600623495,4.513022239910308,3,Winter (Nov-Apr)
102,2020-03-22,1.6,8.67777640946289,0.14245738977366784,6.100085789638596,3,Winter (Nov-Apr)
102,2020-03-23,2.7,8.437843517390505,0.19633181399758826,6.064572055274833,3,Winter (Nov-Apr)
102,2020-03-24,4.4,8.662184230120937,-0.18150441347005142,6.777563223918371,3,Winter (Nov-Apr)
102,2020-03-25,4.0,4.687210378965828,-0.03253738755516622,9.420296569779087,3,Winter (Nov-Apr)
102,2020-03-26,2.0,5.640050504437811,0.48645075326540166,9.736518581838967,3,Winter (Nov-Apr)
102,2020-03-27,1.1,4.620625473742545,0.2760024815926414,12.513642728979558,3,Winter (Nov-Apr)
102,2020-03-28,1.1,3.611145964998106,-0.6450491235781186,7.104846239459795,3,Winter (Nov-Apr)
102,2020-03-29,1.0,3.366003050349158,-0.01646824937755298,2.559539355238468,3,Winter (Nov-Apr)
102,2020-03-30,1.1,7.32683725903156,-0.5683373348422691,3.955909319993788,3,Winter (Nov-Apr)
102,2020-03-31,1.9,3.3504997366975355,-0.7033013869320683,3.0388829753044884,3,Winter (Nov-Apr)
102,2020-04-01,2.1,3.12646975045575,0.1646575139695443,4.037231013555324,4,Winter (Nov-Apr)
102,2020-04-02,0.8,4.285400652800523,0.9443874305636228,3.3782710663448103,4,Winter (Nov-Apr)
102,2020-04-03,1.2,2.8318096548843528,-0.46458541915932017,3.1190859080295894,4,Winter (Nov-Apr)
102,2020-04-04,0.9,4.1341629604737555,-0.3398572795438639,3.57962611691917,4,Winter (Nov-Apr)
102,2020-04-05,1.5,7.598686050885793,0.42840553131493664,5.685246020248282,4,Winter (Nov-Apr)
102,2020-04-06,3.4,6.110930286585146,0.6659512256761815,10.831938122762512,4,Winter (Nov-Apr)
102,2020-04-07,4.4,5.734069875157395,0.09515019036020078,11.165147510461127,4,Winter (Nov-Apr)
102,2020-04-08,2.9,4.942633034360673,0.1264975508847357,6.3336029603786725,4,Winter (Nov-Apr)
102,2020-04-09,0.8,4.849208737372101,-0.38343715984949256,2.9894663666270316,4,Winter (Nov-Apr)
102,2020-04-10,1.1,3.613620545310809,-0.12087460814136364,2.416224091876271,4,Winter (Nov-Apr)
102,2020-04-11,1.8,7.492569228813901,0.4011584162905848,3.1025024768489287,4,Winter (Nov-Apr)
102,2020-04-12,0.9,4.055343294861807,-0.02938952880565182,3.614158578258739,4,Winter (Nov-Apr)
102,2020-04-13,1.8,4.945692331092022,-1.4311492603492724,2.4377705528973403,4,Winter (Nov-Apr)
102,2020-04-14,1.2,3.0040629155990213,-0.10553022930729128,2.5671396597803477,4,Winter (Nov-Apr)
102,2020-04-15,2.3,3.583527159596532,-0.14065370959234258,4.904760120817763,4,Winter (Nov-Apr)
102,2020-04-16,0.7,2.712547372240978,-0.3257365706534614,3.182420082771051,4,Winter (Nov-Apr)
102,2020-04-17,1.3,5.963192677034161,-0.8882546093893637,2.6122390160555726,4,Winter (Nov-Apr)
102,2020-04-18,1.0,3.089256061992338,-0.285167305445313,2.7572738699074946,4,Winter (Nov-Apr)
102,2020-04-19,0.9,3.470272852613858,0.0381965266841604,2.4250878838856167,4,Winter (Nov-Apr)
102,2020-04-20,0.8,3.44526090044858,-0.062222340184106883,3.188974483837417,4,Winter (Nov-Apr)
102,2020-04-21,0.7,6.045305936732944,0.13295035629313645,4.1339088026003035,4,Winter (Nov-Apr)
102,2020-04-22,0.2,5.595863107950806,-0.10392646811600059,4.764692509633017,4,Winter (Nov-Apr)
102,2020-04-23,0.7,2.862967860233635,-0.09764505630054998,3.8635202919542517,4,Winter (Nov-Apr)
102,2020-04-24,0.4,3.351028134441453,-0.18717914017155124,2.6680191028965603,4,Winter (Nov-Apr)
102,2020-04-25,0.7,5.663071466528228,-0.5100604428746891,3.0949667803345307,4,Winter (Nov-Apr)
102,2020-04-26,2.3,6.522078121087766,-0.4411952702204047,3.490018470637402,4,Winter (Nov-Apr)
102,2020-04-27,1.3,6.696842131918368,1.4595836399215756,5.4588093411784575,4,Winter (Nov-Apr)
102,2020-04-28,1.1,7.920307103775303,1.4002576897611476,3.804047666160707,4,Winter (Nov-Apr)
102,2020-04-29,1.6,9.421397821943216,0.8107942254540745,4.852384442590079,4,Winter (Nov-Apr)
