station_code,date,actual,RF,LUR,IDW,month,season
102,2020-01-01,0.28,1.7236443180788088,20.75881226342998,12.099290600934342,1,Winter (Nov-Apr)
102,2020-01-02,0.289,2.580563943609903,22.341963989292317,16.856260447703573,1,Winter (Nov-Apr)
102,2020-01-03,0.28,2.5865794193946754,21.079363248899654,12.532486165522885,1,Winter (Nov-Apr)
102,2020-01-04,0.28,1.3112534658458381,24.062932474063842,7.070125416166138,1,Winter (Nov-Apr)
102,2020-01-05,0.27,4.199116812490914,28.191872489399472,16.18842531723529,1,Winter (Nov-Apr)
102,2020-01-06,0.305,4.049638691309356,26.180582269885193,18.848234439268552,1,Winter (Nov-Apr)
102,2020-01-07,0.27,3.442911384243013,25.910122307505368,19.085890396410438,1,Winter (Nov-Apr)
102,2020-01-08,0.27,2.714520016865016,22.296384931613737,15.495882888510549,1,Winter (Nov-Apr)
102,2020-01-09,0.27,2.250065741256249,24.24546863885628,24.942437072383488,1,Winter (Nov-Apr)
102,2020-01-10,0.27,3.837949756595011,29.43381803941348,34.098108529960186,1,Winter (Nov-Apr)
102,2020-01-14,0.649,3.160668281380877,25.520578548795278,15.460462731968908,1,Winter (Nov-Apr)
102,2020-01-15,0.417,3.499926008117699,27.611142607472345,20.926433848052437,1,Winter (Nov-Apr)
102,2020-01-16,0.27,5.227475183017663,30.151532509860587,25.327794012216618,1,Winter (Nov-Apr)
102,2020-01-17,0.567,3.672243119422072,27.528775918449007,30.272194044445506,1,Winter (Nov-Apr)
102,2020-01-18,0.27,3.3082281577510133,28.181364621926654,18.03179319961746,1,Winter (Nov-Apr)
102,2020-01-19,0.27,3.161577123057884,26.334626890419692,17.09169737873239,1,Winter (Nov-Apr)
102,2020-01-20,0.27,2.44714185874933,20.625418896435704,18.9558563267917,1,Winter (Nov-Apr)
102,2020-01-21,0.29,1.237602847136116,19.495065934682124,11.855394091826742,1,Winter (Nov-Apr)
102,2020-01-22,0.27,2.0276691073799578,25.184949147685025,16.83967519934817,1,Winter (Nov-Apr)
102,2020-01-23,0.27,3.0789919252794653,23.747068243251434,27.508926511951213,1,Winter (Nov-Apr)
102,2020-01-24,0.27,2.485741062023847,24.851537114757065,20.47973992910526,1,Winter (Nov-Apr)
102,2020-01-25,0.27,3.116309850429475,26.926625941534795,19.72959625666053,1,Winter (Nov-Apr)
102,2020-01-26,0.315,3.0863655489751283,25.489794708091942,13.247187933146227,1,Winter (Nov-Apr)
102,2020-01-27,0.398,3.4872793667639557,27.06572321711277,15.742128098570198,1,Winter (Nov-Apr)
102,2020-01-28,0.637,3.4067453286313367,26.400323840664065,19.476400129082208,1,Winter (Nov-Apr)
102,2020-01-29,0.515,3.4260548318703354,26.101485057463996,17.763561976338504,1,Winter (Nov-Apr)
102,2020-01-30,0.982,3.261325505431662,26.51427547832339,28.49948652062892,1,Winter (Nov-Apr)
102,2020-01-31,0.77,3.6377585235704286,25.404412530454884,16.209073075130934,1,Winter (Nov-Apr)
102,2020-02-01,0.559,4.473432644817688,26.451963121676513,18.63266016029203,2,Winter (Nov-Apr)
102,2020-02-02,0.27,2.6988796624195595,26.365013257407682,12.162464487571404,2,Winter (Nov-Apr)
102,2020-02-03,0.27,2.772771184915574,30.439789798742993,46.11611093006517,2,Winter (Nov-Apr)
102,2020-02-04,0.31,3.9964117830519137,33.6909461568511,36.469331848160856,2,Winter (Nov-Apr)
102,2020-02-05,0.27,2.368437381350354,28.31810849246294,23.09055770871346,2,Winter (Nov-Apr)
102,2020-02-06,0.27,3.5812149460485316,31.233467637986266,45.76505826232516,2,Winter (Nov-Apr)
102,2020-02-07,0.426,3.748556056587719,28.575013487919975,36.093805196542604,2,Winter (Nov-Apr)
102,2020-02-08,0.322,3.9703468740627725,28.086047391297875,12.941367627777137,2,Winter (Nov-Apr)
102,2020-02-09,0.679,3.2303662986241704,22.674348887338454,6.7855510873134675,2,Winter (Nov-Apr)
102,2020-02-10,0.458,3.877721564398535,22.469580095850446,15.77932882700565,2,Winter (Nov-Apr)
102,2020-02-11,0.321,2.683420950930562,27.031027203481052,33.55260966933169,2,Winter (Nov-Apr)
102,2020-02-12,0.491,5.099968553686444,31.032033009065692,43.180117157985684,2,Winter (Nov-Apr)
102,2020-02-13,0.27,4.086870145285054,29.631881391752778,38.123082007075375,2,Winter (Nov-Apr)
102,2020-02-14,0.359,3.795948285356626,30.039649793559256,36.18904677002348,2,Winter (Nov-Apr)
102,2020-02-15,0.428,2.7494322384254675,26.77507667249091,20.92836579903762,2,Winter (Nov-Apr)
102,2020-02-16,0.524,4.134159410822925,24.408288344464232,9.688262424596894,2,Winter (Nov-Apr)
102,2020-02-17,0.398,3.9702006155986687,26.6319770624878,17.517396327477442,2,Winter (Nov-Apr)
102,2020-02-18,0.25,2.9466636735441853,25.425310140132332,25.354156433450292,2,Winter (Nov-Apr)
102,2020-02-19,0.23,2.15101795434519,29.61589475758784,38.864576815972484,2,Winter (Nov-Apr)
102,2020-02-20,0.536,3.720595923607633,24.64862847525078,14.723395351245635,2,Winter (Nov-Apr)
102,2020-02-21,0.416,3.719949438494662,25.193101179135397,22.115177661966943,2,Winter (Nov-Apr)
102,2020-02-22,0.467,2.9046991578361645,25.593217514172835,13.224846354605319,2,Winter (Nov-Apr)
102,2020-02-23,0.21,1.714248444546059,24.14960254911724,7.66395634818744,2,Winter (Nov-Apr)
102,2020-02-24,0.21,1.996026341488319,27.5933782520587,35.49050032309985,2,Winter (Nov-Apr)
102,2020-02-25,0.435,2.563992282439524,31.736015616902037,46.75521596484638,2,Winter (Nov-Apr)
102,2020-02-26,0.275,3.553900147293624,33.03556792988243,49.67560164039047,2,Winter (Nov-Apr)
102,2020-02-27,0.778,3.7882775539829314,31.549150839250295,25.025572190257275,2,Winter (Nov-Apr)
102,2020-02-28,0.691,3.318619701348639,29.482961876246364,29.51164755912307,2,Winter (Nov-Apr)
102,2020-02-29,0.249,2.496673728996235,30.235127368019967,30.577104394832663,2,Winter (Nov-Apr)
102,2020-03-01,0.23,2.9511776966628576,29.790723483217654,14.865971395321512,3,Winter (Nov-Apr)
102,2020-03-02,0.23,3.5615581864021353,27.187124549271125,16.03550194695713,3,Winter (Nov-Apr)
102,2020-03-03,0.326,3.420971454868555,27.62271474597936,15.277823327874,3,Winter (Nov-Apr)
102,2020-03-04,0.568,3.336396251908632,26.605274815934713,19.472922045416297,3,Winter (Nov-Apr)
102,2020-03-05,0.393,2.428304536079933,30.058206199366182,34.807437085785395,3,Winter (Nov-Apr)
102,2020-03-06,0.383,4.186938111267818,28.512174737384072,54.694539499021076,3,Winter (Nov-Apr)
102,2020-03-07,0.376,3.130071972190758,28.09623998627042,27.516889880468195,3,Winter (Nov-Apr)
102,2020-03-08,0.768,3.5327732148305127,21.93024695125957,8.597982098773175,3,Winter (Nov-Apr)
102,2020-03-09,0.672,2.8809265712908534,23.959339740485667,27.85376517492126,3,Winter (Nov-Apr)
102,2020-03-10,0.475,3.172805244055203,26.587487930827656,28.838322432374436,3,Winter (Nov-Apr)
